array_index,campaign_index,campaign_id,experiment_group,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,surrogate_score
3044,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01267,5ff53ebd9efa94cdcdc93d237c0a4d80b72c40828bb8b927e68dffdf1869632a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01267.json,44,1.1994801622977629
3045,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02732,c8baec06f6ca98052fa3527364a6add1de89e962ca75da0373bd0efc969cf438,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_02732.json,45,1.1907313403357584
3046,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00628,1e4067d93b87b973f12a1ae1620b5faa6a6e4258851ceab79cdef2ad8ebb4575,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00628.json,46,1.1898459480979315
3047,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04640,210b4821610db722e762d60fea2333e2d6d2b3cdb7a860059f65b4daa4f1f4da,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_04640.json,47,1.181895340233611
3048,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05695,acc5b0019a06c8faa005b19e3cfbe81cdf0f491e1ed5911d381982c5128d3e17,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_05695.json,48,1.1788990882131396
3049,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01900,9ce95504eb61f585b524a43b93c4cb0436c43a7ed862fb091eded70a07eac923,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_01900.json,49,1.175948669795014
3050,61,final_data_sufficiency_baseline_world_seed_98001_N10_sub101,data_sufficiency,baseline_world,98001,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00366,c5695672587948fd703fe9b21e497cd46d53040dd1af97084e16609d43c83760,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub101_pretrained_hybrid_digital_twin_prospective_00366.json,50,1.1692254382907024
3051,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05360,e00b2fa748d8d3ca0b7442cc459132e7203c3c8c6616398754c8694cfb0999b8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05360.json,1,2.82482930045859
3052,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05729,7edfcf8ebae147b9ab35b575ec701fba9e174f7142fc60f91738e63d497d93ba,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05729.json,2,2.457098469376979
3053,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_04906,a51ed9d5bd3db74385a3b126f13fedfdf5ce42b3120f3dd6cbc2b324d77066d1,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_04906.json,3,2.2877959662405147
3054,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_02019,75ba953df7bc5975d9806feef9e7fa1fc5fa00ca0fbcbd55b17ee090b9dd273c,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_02019.json,4,2.2214092886537418
3055,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807,bf412ef6afa5e7797552289c966af12bd12c5dc80afaa452737e0a1ad9fdc09e,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05807.json,5,2.072069144473828
3056,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_01519,a430ad9686a48fccd660f7fbd73dea462e1c1a26511e542584b19784ad40f249,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_01519.json,6,1.9277669526842385
3057,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_04995,6820a8a8c07c8177feaacab853d838cd14456e202da98fcbe0a628282ecb5681,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_04995.json,7,1.906150643761003
3058,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_00340,8979f1bf71e5d351f6921f0a2e4a6d389bd2b112510a387daf84a99624597daf,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_00340.json,8,1.8367923704398084
3059,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517,0e8de93ce0f7dd9120f265f6dee3426e242492a13fd0e9f2dba0ddc9582227f6,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_05517.json,9,1.8234607757177812
3060,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_01142,5b273c65df8cb857a3014e8417291158ce05a5bdb3ab77fd9fcf589a8b7b5242,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_01142.json,10,1.7358773871495785
3061,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_02220,86d6b4f0a68d31a1133697efd53ac6c6119f6ad931ba25a2bb130b55fa7afe33,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_02220.json,11,1.7267383817744275
3062,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03076,6bbdb1ce23f9f08ae1c5f9655f2e43dd5ac03359b19f582e94e967cbef0cb89a,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03076.json,12,1.7240441504957773
3063,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03993,72a1d5eb0bdda6e727718f175461ba41b5411992d12fbf7c087cf3ee00d9ce29,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03993.json,13,1.7053826828398035
3064,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03563,7dc3d82ab132904632f1c5eca682ed55843b8e29379803a1440b74799ad076e9,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_03563.json,14,1.6060956976855558
3065,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_04643,94269c36d62733473ce7a281254e5cfb843719d9a2385cf93c360d5d83d90dca,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_04643.json,15,1.595184054315683
3066,62,final_data_sufficiency_baseline_world_seed_98002_N10_sub101,data_sufficiency,baseline_world,98002,10,101,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed101__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_00691,0be28d80f6018a1b1d43ef49f829502d435fe79e65c15a72ae8b141099d5aa64,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98002_N10_sub101_pretrained_hybrid_digital_twin_prospective_00691.json,16,1.5831691133074004
