array_index,experiment_group,campaign_id,world_id,campaign_seed,training_cultures_n,subsample_seed,checkpoint,normalization_stats,candidate_id,candidate_hash,candidate_json,surrogate_rank,rerank_rank,rerank_score
561,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_00530,0b4c5c47512da68fe35178c8350850e0dfd099a2fdadf8db25ca0ef6dfa53ce2,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_00530.json,6,1,2.6863919054172376
562,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_04741,9ae30390b9ee5d2b5cb42034180976211f7e865413c240f66022f96997765702,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_04741.json,3,2,2.447969392203922
563,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650,f422bcaf400116f90bac599946e278722e9b6ab9ed2caef0cae0dd8a80a61f11,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02650.json,1,3,2.4429438502475924
564,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_01695,b3e4dca83ef903210d2b6fc00354bdff254889cf89ae54952de41cabc2ccf2da,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_01695.json,26,4,2.4208391093691635
565,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229,61d36c1b346525ce600fb47319af48329fba010ac1996c0fcc109267cae0242a,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02229.json,4,5,2.404720736566097
566,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_00246,5b6f0eb95bc90ea4a828fc4c691dcec2ac91946bdf93a5a46adfc3e630f72816,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_00246.json,2,6,2.4043568008070655
567,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_01878,399d587b72866d83962f7191b33875729b5f04779b51f569b4d41ba519ada54b,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_01878.json,15,7,2.274839767430032
568,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202,strong_oxidative_burden_world,98012,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02206,989506164378f9e9cc9c2508366a2f93cba5b51fcaf50e265acb162493dd4dbb,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98012_N10_sub202_pretrained_hybrid_digital_twin_prospective_02206.json,5,8,2.251702260233718
569,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01014,c9cf582adfa189d763df452ada0cf30f3a4c3b00ba5802945c0113435248304e,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01014.json,14,1,2.594037201590794
570,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_02694,08c5cceb007bf4215a2e8cb43700025336802a56d9bd4e01362f95cf9345094a,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_02694.json,20,2,2.5360044845987657
571,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_05077,e3a583245f3684d33fbd3a6054a3f18d8311ae3d740283449880e585867116e1,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_05077.json,24,3,2.515058700686187
572,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_04235,a309733ca3919806b2aeb4e62f2cfddfda79be833c76721571807403f9868ac9,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_04235.json,30,4,2.5099544444901776
573,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502,89686ff79eeae4e9cf40c91d10f5e71c2b151224ab06121d149ea15eb3087013,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_01502.json,2,5,2.5083207458663668
574,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_02961,90a1c70c3989e754ae0e1a1760ca092eb9cd95497f831fa896c85b07fe694e31,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_02961.json,1,6,2.468079439626929
575,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_05621,b9e41c7f5ebc911e8e4ddacd15afa56d5e2cc4aea92f9c1045fcdaa39a7aa7b2,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_05621.json,13,7,2.435735152316777
576,data_sufficiency,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202,strong_oxidative_burden_world,98013,10,202,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed202__seed11__norm.npz,final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_02235,e681014d7d2321f6aec0302ce476360f16bdebb0645a3565172456346b797ee5,final_validation_hpc/candidates/final_data_sufficiency_strong_oxidative_burden_world_seed_98013_N10_sub202_pretrained_hybrid_digital_twin_prospective_02235.json,3,8,2.4096143878807763
577,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511,bac52b94b005f1c793dafbd7717ec56c6dc75b4e8f79eef2ac6575d6f912d93d,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_04511.json,1,1,2.35210143941873
578,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_03937,45b56d794b37068c9789cac88b4a30b143d641828343c16604670f10805d53d7,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_03937.json,8,2,2.239515151255632
579,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_02463,62a68200c205560474521c4a4f35c0d06c0c8f0efbbd0c9be99347d5c6034891,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_02463.json,10,3,2.2319419358046404
580,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200,eb0ceacbe389daaccbe9e7552952aa19d095e9efc2d91c2050655df24adea4d8,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_05200.json,17,4,2.196991663842766
581,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_03917,3d9b1f94aefbf8fa3bb472b561fb6a44d543ec4a697b4ca463aa04f5907bb07b,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_03917.json,16,5,2.188197233840391
582,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092,f2db89bee3433c5a5d797fd092550105bfac5b29b06c74e793e08fbd094927b5,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01092.json,41,6,2.1610366500400775
583,data_sufficiency,final_data_sufficiency_baseline_world_seed_98001_N10_sub303,baseline_world,98001,10,303,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11.npz,results/final_validation_data_sufficiency/checkpoints/hybrid_learned_physiology__full__N010__subseed303__seed11__norm.npz,final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01422,c53ac9c011a3401db0f18f4589108e49ce36b18beb378b6624fe0a7b1c2589bc,final_validation_hpc/candidates/final_data_sufficiency_baseline_world_seed_98001_N10_sub303_pretrained_hybrid_digital_twin_prospective_01422.json,3,7,2.0915665733550313
